total_changes,churn_ratio,avg_changes_per_file,additions,deletions,changed_files,commits_per_file,review_intensity,commits,has_reviewer,solo_pr,many_reviewers,num_reviewers,review_hours,fast_merge,day_of_week,is_weekend,keyword_count,diff_lines,has_test_file,has_config_file,num_python_files,num_js_files,title_length,comments,review_comments
-0.22822747204585078,-0.16042508665447452,1.0935044010321948,-0.143547503790688,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.13820145512701784,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,1.0972519984044458,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.5527807561734375,3.279340943421229,-0.4285079270211159
-0.35742888810170415,-0.14438687278847187,-0.3758339544446782,-0.343033232892726,-0.25057856559911357,-0.3741899792026512,-0.3025412466098897,2.600576502994801,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.13555682846884706,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,2.664137735752147,0.17755300090595807,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.3753790474912233,3.4904006984282274,1.0999279910159854
1.2030231660097674,-0.16042508665447452,3.9380855522755995,1.9639822823706579,-0.2632048972595436,-0.11876717126654172,0.16466820957440095,2.3378275072232224,0.4245119023275312,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.006277955121021199,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,1.4863554204230367,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.04483736686299575,1.3798031483582485,3.0650598856351157
0.12927159179801528,-0.14788611945014518,0.12693699477685133,0.3034482966046194,-0.1546184449798454,0.26436704063762245,0.5528114500967348,2.1626615100421698,2.1827970586601633,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.8044227199787116,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.9911328833084664,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.34079459386993644,4.756759228470215,6.776975686582363
-0.3988235165467834,-0.1417138371441381,-0.6291681536648288,-0.3965988453367918,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16714019591873028,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,-1.4496067638990584,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.17552375355582264,0.9576836383442527,-0.4285079270211159
-0.026271860541070304,-0.14040840113178904,0.39140676319349194,0.06886785590129692,-0.14704264598358738,-0.11876717126654172,1.005645230706124,4.461715223043484,1.3036544804938472,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,3.5222280417056,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-0.459161689669918,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.1671487954405053,2.8572214334072332,9.397151546074536
-0.3963147511864755,-0.07061108900485973,-0.637612626972167,-0.39844593542106993,-0.25310383193119956,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,5.076792563485788,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,-1.2019954953417733,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.7610110082241555,2.8572214334072332,-0.4285079270211159
-0.18808722628092547,-0.16042508665447452,0.7641699420459992,-0.08444062109378786,-0.2632048972595436,-0.3741899792026512,1.005645230706124,0.19204404175532888,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.02847353097448185,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,0.7081485763858548,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.946787675021687,2.6461616784002358,0.22653603785192755
-0.30599919821539356,-0.12834865892246922,-0.19850001499057285,-0.2913147105329384,-0.2177501032819955,-0.31033427721862383,-0.4660645562743914,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16740289319271215,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,0.14217996254063162,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.09992764696770035,0.5355641283302571,-0.4285079270211159
-0.34363067862001107,-0.09376626027390104,-0.5996124970891445,-0.34857450314556043,-0.21522483694990951,0.20051133865359508,-0.793111175603395,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.027897687642068337,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-0.8836381500538354,0.8379305815963922,1.9493588689617927,0.0,-0.10242937147791767,0.7610110082241555,2.012982413379242,0.22653603785192755
-0.40007789922693726,-0.13797158724207081,-0.6418348636258363,-0.39844593542106993,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.03342591998130418,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-1.555725878995038,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,0.3245043733232592,-0.4285079270211159
-0.3335956171787797,-0.06569938600839642,-0.3378338245616556,-0.34857450314556043,-0.19502270629322147,-0.31033427721862383,-0.4660645562743914,1.7247465170895384,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.04802584365043254,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,1.132625036769772,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.09992764696770035,0.7466238833372549,0.6632320144339565
-0.23073623740615862,-0.15880972698451742,0.18150128383965297,-0.15093586412780052,-0.2581543645953716,-0.31033427721862383,-0.4660645562743914,3.0384914959474325,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.14036052675340333,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,0.0006878090793258368,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.3119138092712015,2.6461616784002358,1.318275979307
-0.40007789922693726,-0.10429133812346528,-0.6418348636258363,-0.40029302550534807,-0.2581543645953716,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.06918910872712491,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-0.8836381500538354,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.9384127169063696,1.1687433933512505,-0.4285079270211159
-0.40007789922693726,-0.16042508665447452,-0.6418348636258363,-0.3965988453367918,-0.2632048972595436,-0.4380456811866785,1.005645230706124,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.13152585381171417,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-1.5910989173603642,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.21010820717710954,3.279340943421229,0.008188049560913064
-0.403841047267399,-0.10429133812346528,-0.6882794668161972,-0.4039872056739043,-0.2606796309274576,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16632710695133662,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,-1.6972180324563437,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.7610110082241555,0.5355641283302571,-0.4285079270211159
0.5018232478037283,-0.15084537507882323,-0.11351047718768362,0.8261747904553302,-0.11926471633064131,1.413769676350115,-0.7667364482381526,8.950343900807955,0.1314643762720926,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,1.641687335722349,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-0.3530425745739386,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.3670040893759061,3.279340943421229,8.960455569492508
-0.013728033739531144,0.2382058811744317,0.28600164101796505,-0.28023217002726963,0.3554853541015276,-0.054911469282514364,-0.711349520771144,2.600576502994801,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.06753407045168384,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,0.46053730782856966,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.01025291324170885,1.3798031483582485,1.0999279910159854
-0.03505253930214772,-0.16004580456980555,-0.4167571712417794,0.13905727910386584,-0.2606796309274576,1.0944911664299783,-0.8811621884996651,8.293471411379008,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.37932194622864324,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,0.07143388580997873,0.8379305815963922,1.9493588689617927,0.0,-0.15758954160813513,-0.6162459943934594,2.435101923393238,3.9384518387991743
-0.2683677178107761,-0.12072072793741918,-0.24072238152726463,-0.2562199989316539,-0.18997217362904945,-0.18262287325056908,-0.6295878659388932,3.0384914959474325,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.0539343871064553,-0.03575701741772797,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.38979123109791675,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.01025291324170885,2.012982413379242,1.318275979307
-0.17052586875877065,-0.15348720762255202,0.24736817563689215,-0.07889935084095347,-0.23542696760659754,-0.24647857523459646,-0.5641785420730924,10.483046376142164,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.0318126951127945,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,-0.21155042111263284,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.21010820717710954,1.5908629033652464,5.030191780254246
-0.32857808645816405,-0.15861432057282907,-0.1816110683758961,-0.29316180061721653,-0.2606796309274576,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.07139476594275458,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,1.7392683192904568,0.46053730782856966,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.0569682352310963,1.801922658372244,-0.4285079270211159
0.9170239149346745,-0.10641702004539691,5.976521091000597,0.909293844247846,0.6029614546459561,-0.31033427721862383,3.4584948756736504,0.06066954386953948,1.8897495326047244,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.03509398265326115,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,0.07143388580997873,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.15501792707240494,2.22404216838624,0.881580002724971
-0.39756913386662945,-0.16042508665447452,-0.6165014437038212,-0.3929046651682355,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,3.0384914959474325,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.040646303150837886,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-1.5203528406297113,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,1.3798031483582485,1.318275979307
-0.36620956686278155,-0.02570409018005234,-0.43494526759604674,-0.37997503457828863,-0.2177501032819955,-0.3741899792026512,-0.3025412466098897,-0.026913454720986756,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,0.17243193569355464,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-0.42378865130459153,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.0569682352310963,1.3798031483582485,-0.21015993873010144
-0.3536657400612424,-0.14565304756736683,-0.35050053452266317,-0.3374919626398916,-0.25057856559911357,-0.3741899792026512,0.3515519920481172,0.9948881955018196,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.3663567316777985,-0.7115308500884661,2.2755989079033996,3.4434202266268428,0.8143989028287663,0.3190451543672639,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,3.846066694087613,1.801922658372244,0.6632320144339565
0.09289449407355171,-0.1439720913953856,0.41513171200934734,0.2351059634863286,-0.13441631432315734,0.008944232701513,-0.7386034057152276,10.920961369094796,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.98132062022187,0.10202633930509529,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-0.5652808047658974,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.8366071148122778,3.068281188414231,5.248539768545261
-0.12160494423276792,-0.15195206800828445,1.2117270273349319,-0.016098287975497054,-0.22280063594616753,-0.3741899792026512,-0.3025412466098897,13.548451326810584,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,-0.03210198025966207,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-0.14080434438197995,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2017332490617922,2.435101923393238,6.558627698291348
-0.2069029664832342,-0.15132231662241896,0.6375028424359239,-0.13431205336929736,-0.23290170127451154,-0.3741899792026512,-0.3025412466098897,5.665981453663219,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.13717323479223195,-0.7115308500884661,1.6743397469160795,3.4434202266268428,-0.11047051363292415,0.7435216147511813,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2017332490617922,3.9125202084422233,2.628363909053087
-0.14042068443507666,-0.015563800122837765,1.9801740983027218,-0.2359020080045945,0.039827062590776986,-0.4380456811866785,1.005645230706124,-0.46482844767361803,-0.16158314978334604,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,0.7477051059440785,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,0.10680692417530518,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.6629613163828467,1.3798031483582485,-0.4285079270211159
0.2722712173355617,-0.07513094927618774,-0.5380296307746526,0.1612223601152034,0.32770742444858153,4.67041047753551,-0.932704244829189,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1692001879504306,1.4054204394309369,1.6743397469160795,3.4434202266268428,0.8143989028287663,-0.42378865130459153,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.6162459943934594,0.5355641283302571,-0.4285079270211159
-0.3235605557375484,-0.06939738633391898,-0.28716698471762553,-0.33933905272416975,-0.18744690729696345,-0.31033427721862383,-0.4660645562743914,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.08980175486362867,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,-0.21155042111263284,-1.1934162828797104,1.9493588689617927,0.0,-0.32307005199878747,1.4771846495853154,2.435101923393238,-0.4285079270211159
1.8465214809287263,-0.15734398896495086,4.350256273229019,2.8228791715599884,-0.14199211331941536,0.008944232701513,0.13352091249544834,7.271669761156202,0.7175594283829699,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.18504140484468382,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,1.6632206122496689,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.3875099158593238,1.5908629033652464,11.143935452402653
0.01010523718339326,2.84273045975452,-0.4151444336340119,-0.38551630483112304,0.5474055953400639,1.2860582723820604,-0.8213048496834813,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.1511390686238475,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,1.6278475738843423,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.7610110082241555,0.7466238833372549,0.008188049560913064
8.690107244351648,-0.07430044520535116,0.8200401759030738,7.173201150754367,7.687621401976557,7.125662218821336,-0.9403432464470246,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16800146120280576,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-1.0353399300946147,-0.42378865130459153,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.1671487954405053,0.5355641283302571,-0.4285079270211159
7.022104419243783,-0.08340696313626655,0.5403651090114145,6.081146080226609,5.822686963067728,7.125662218821336,-0.8588870523426648,8.793945689039159,1.0106069544384086,0.33589944767593066,-0.3358994476759308,2.192362108070477,5.836093086452699,0.38536852846576203,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,1.2387441518657516,0.8379305815963922,1.9493588689617927,0.0,0.11821130904295213,1.2568235291664969,7.078416533547191,15.729243206513955
-0.3762446283040129,-0.056793550904918985,-0.6583990228056154,-0.3836692147468449,-0.23290170127451154,0.26436704063762245,-0.6547452981949703,-0.46482844767361803,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.6828672828340184,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,1.7392683192904568,-0.7067729582272031,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.1120585153358007,1.1687433933512505,-0.4285079270211159
-0.2056485838030803,-0.15756476825798996,0.6459473157432624,-0.11768824261079419,-0.25310383193119956,-0.3741899792026512,1.005645230706124,-0.46482844767361803,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.04488074825950789,-0.7115308500884661,1.6743397469160795,3.4434202266268428,-0.11047051363292415,0.46053730782856966,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.04483736686299575,0.9576836383442527,-0.4285079270211159
0.19199072580571108,0.7210826680547077,5.336852237969717,-0.30793852129144156,0.8075080275449225,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.13143950003652982,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,1.592474535519016,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.671336274498164,0.7466238833372549,0.008188049560913064
-0.4013322819070912,-0.08558008861312887,-0.6713905202015206,-0.4021401155896262,-0.2581543645953716,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.07849304626290794,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-1.414233725533732,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,0.9576836383442527,-0.4285079270211159
0.011359619863547176,-0.11106610087720777,0.7008363922409616,0.020843513710065542,-0.0056277313867711,-0.18262287325056908,-0.6295878659388932,4.352236474805326,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,1.831000717058994,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,0.6020294612898754,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.607871036278142,6.0231177585122015,1.9733199441800433
-0.27965716193216134,-0.09651897294224861,-0.19343333100616986,-0.2876205303643821,-0.16977004297236142,-0.24647857523459646,0.22073334431651584,0.41100153823164454,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,1.6562256755149642,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,2.229189226094892,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,1.3670040893759061,2.435101923393238,0.44488402614294204
-0.3386131478993954,-0.15161979276725737,-0.3631672444836707,-0.31347979154427597,-0.25310383193119956,-0.31033427721862383,-0.4660645562743914,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.13054551121659502,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,-0.03468522928600061,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.22223907554521,2.012982413379242,0.22653603785192755
-0.22948185472600469,-0.15882126526787427,-0.19488095500171357,-0.1490887740435224,-0.2581543645953716,-0.11876717126654172,-0.11565746413617345,0.19204404175532888,0.1314643762720926,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.09763199705185777,-0.7115308500884661,1.6743397469160795,3.4434202266268428,-1.0353399300946147,0.5312833845592225,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.1671487954405053,4.545699473463217,0.22653603785192755
-0.40509542994755293,-0.16042508665447452,-0.6925017034698664,-0.4039872056739043,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.09139770897710149,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-1.73259107082167,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.5060654341840503,2.8572214334072332,-0.4285079270211159
-0.3862796897452442,-0.11364696287863348,-0.5700568405134603,-0.38551630483112304,-0.25057856559911357,-0.3741899792026512,-0.3025412466098897,1.7247465170895384,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.030147430732397392,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-0.459161689669918,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.5611557142887548,0.3245043733232592,0.6632320144339565
-0.27213086585123786,-0.030194790062533082,-0.5873129381414995,-0.3153268816285541,-0.11673944999855532,0.9029240604778962,-0.8713179758777219,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,1.827618376033089,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-0.777519034957856,0.8379305815963922,1.9493588689617927,0.0,-0.04726920134770022,-0.34079459386993644,4.967818983477212,-0.4285079270211159
-0.04007007002276338,-0.12110559459588739,-0.13614082749022813,-0.006862837554106405,-0.07128465602100723,0.26436704063762245,0.2509222630238086,4.7901514677579575,1.5967020065492858,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.6511321662597485,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,1.7339666889803218,0.8379305815963922,1.9493588689617927,0.0,-0.21274971173835258,0.21010820717710954,2.22404216838624,11.362283440693666
-0.3812621590246285,-0.09133739615477082,-0.6207236803574905,-0.3836692147468449,-0.24300276660285555,-0.18262287325056908,-0.6295878659388932,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.12760630140545198,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,0.9557598449431399,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.09992764696770035,3.9125202084422233,0.008188049560913064
-0.2533151256489291,-0.15950486126872027,-0.08703296733370663,-0.18233639556052875,-0.2606796309274576,-0.24647857523459646,-0.17172259887828822,-0.46482844767361803,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16921950392645868,1.4054204394309369,0.47182142494143886,-0.29040893477575785,0.8143989028287663,1.3448632669617309,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.8161012883288601,0.3245043733232592,-0.4285079270211159
-0.3963147511864755,-0.1463916495217222,-0.6646349415556498,-0.3929046651682355,-0.2606796309274576,-0.24647857523459646,-0.5641785420730924,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16140039683029278,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-1.2727415720724262,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,0.43046932759592793,0.9576836383442527,-0.4285079270211159
-0.12160494423276792,-0.15581135389850115,0.7325031671434804,-0.0031686573855501453,-0.24047750027076956,-0.31033427721862383,-0.4660645562743914,1.2868315241369073,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.017979047575038824,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,-0.3176695362086122,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2568235291664969,1.5908629033652464,0.44488402614294204
-0.31728864233677884,-0.12572422392621427,-0.3454338505382602,-0.3060914312071634,-0.2202753696140815,-0.24647857523459646,-0.17172259887828822,-0.46482844767361803,-0.16158314978334604,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.020685329439960924,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,2.664137735752147,0.21292603927128453,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,0.9576836383442527,-0.4285079270211159
-0.3875340724253981,0.17637740453158093,-0.6291681536648288,-0.40029302550534807,-0.23290170127451154,-0.24647857523459646,-0.17172259887828822,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,4.6252979855974,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.17755300090595807,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.6508304480147463,2.435101923393238,0.008188049560913064
1.3008650150617727,-0.15238705185302395,2.7427100379553746,1.9399701112750423,-0.033405661039717156,0.07279993468554036,-0.36795057047569035,7.636598921950061,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.07176472369538647,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.9557598449431399,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.12043347345111804,1.801922658372244,7.65036763974642
-0.12662247495338358,-0.07310592227290458,0.2363903603373522,-0.1749480352234162,-0.01572879671511512,-0.18262287325056908,-0.6295878659388932,5.665981453663219,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.07520894717481941,-0.7115308500884661,1.073080585928759,-0.29040893477575785,1.7392683192904568,0.4251642694632432,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.2857043137652318,1.5908629033652464,2.628363909053087
-0.12411370959307576,-0.14519281318374838,0.4348354830598035,-0.04011045907111274,-0.19502270629322147,-0.24647857523459646,0.22073334431651584,1.0678740276605916,0.1314643762720926,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.6409210595909762,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,1.3802363053270572,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.45097515407934563,2.012982413379242,1.0999279910159854
